gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.706871859984594,1.8565761675666728,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6103023568661771,1.364009094144872,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,0.346605647392948,1,1,0.44532428414406383,0.4001004012550887,0.5625353968527377,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644866119203393,0.5902021148648943,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.58843654847942,0.7140366170446221,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.1346431859963305,1.0243617992970202,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.15050580502487743,0.9705923676843654,0.7895949901706132,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162531242534118,-1.2207611096681343,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.4334440276972733,-1.2471082031291982,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6708348131590695,-0.5384553656955515,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.305742864550396,1.542186784812457,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6409421640222375,1.789225571232664,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713538314997795,-0.9883641228662611,-0.9339920592758166,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110483168204932,0.5335329098480721,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5905124780781419,-0.3790501137499161,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
