gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.1023712383613841,0,0,-0.5219756496159262,-0.26229009817902266,-0.3926118766456729,-0.07219853455260174,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.7117434584104956,1,0,0.3374778078243394,-0.503673963396276,0.4157650877849686,-0.5030952969142092,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.7931549280876836,0,0,-0.8090131942822701,-0.7499285083152408,-0.559504405961754,-0.07219853455260174,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.2639803751859618,1,1,0.2843841579438598,-0.1727529636624247,0.3702675850853691,0.7895949901706132,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,-1.2816237461508113,1,0,-0.6762790695810708,-0.9894255336480472,-1.210453442695086,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1.3642490183577978,1,1,0.48348534499565887,1.2710744679151982,0.5984187902546996,1.2204917525322205,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.497571466169742,-1.0002858329829445,-1.6153975023505607,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.30589991255435406,1,0,-0.27641751891870747,0.034974943615975,-0.04055518944160206,-0.07219853455260174,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.3235432835192036,1,1,-0.17023021915774814,0.662063985212006,-0.051249942630827744,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,1.1200146093262338,1,0,0.5183280527297236,1.1179113372951612,0.6607917829312779,1.2204917525322205,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,-1.1188008067964355,1,0,-0.1669118660402181,-0.8826655001862082,-0.36947870870351385,0.35869822780900573,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.1188008067964355,1,1,-0.5153389433808665,-0.9069311387001403,-0.6710734090260426,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2409180113122174,1,0,-0.46390447005915153,-0.9549797357575648,-0.5971745267589492,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.10115743583158582,1,0,0.08860132400959055,-0.13128636620190764,0.17200367383612064,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.14307697319997809,1,1,1.0111034906829266,0.515504794187533,1.1332252505912903,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.9164859351332638,1,1,0.1367174442137754,0.6771587042875805,0.306012392251362,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.06045170099299184,1,1,0.6576988836659831,0.1377857773196698,0.7330735264493472,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
